C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_30_070.jpg,null,null,-0.03955199,null,1,0,15.06397,-175.5151,1.679865,-98.4737,0.09296896,-0.001532765,0.995531,0.01650952
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_30_141.jpg,null,null,-0.03924681,null,1,0,15.06513,-175.4034,1.679866,-99.00652,0.09650666,-0.001616835,0.9951943,0.01650255
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_30_212.jpg,null,null,-0.03903317,null,1,0,15.37853,-175.317,1.67986,-99.407,0.09920362,-0.001677712,0.994929,0.0165043
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_30_278.jpg,null,null,-0.03872799,null,1,0,15.37933,-175.1989,1.67986,-99.93845,0.10266,-0.001700837,0.9945782,0.01650306
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_30_345.jpg,null,null,-0.03833125,null,1,0,15.0646,-175.1084,1.679862,-100.3351,0.1051513,-0.001710295,0.9943179,0.01649673
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_30_418.jpg,null,null,-0.03790399,null,1,0,15.06431,-174.9841,1.679865,-100.8651,0.1085392,-0.001742602,0.9939539,0.01649291
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_30_485.jpg,null,null,-0.03765984,null,1,0,15.38023,-174.8883,1.679866,-101.2635,0.1111308,-0.001780652,0.9936674,0.0164938
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_30_556.jpg,null,null,-0.03753777,null,1,0,15.38072,-174.7579,1.679868,-101.792,0.1144581,-0.001828888,0.9932896,0.01648841
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_30_623.jpg,null,null,-0.03738517,null,1,0,15.06301,-174.6582,1.679869,-102.1865,0.1168629,-0.001861767,0.9930096,0.01647975
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_30_689.jpg,null,null,-0.03732414,null,1,0,15.38111,-174.5558,1.679869,-102.5832,0.1194085,-0.001914091,0.9927066,0.01647875
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_30_759.jpg,null,null,-0.03805658,null,1,0,15.38155,-174.4168,1.67987,-103.1096,0.1226962,-0.001979275,0.9923056,0.01647112
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_30_827.jpg,null,null,-0.0425428,null,1,0,15.06193,-174.3104,1.679871,-103.5023,0.1251444,-0.002029802,0.9919999,0.01645996
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-3)_2018_03_21_19_51_30_899.jpg,null,null,-0.05352947,null,1,0,15.0611,-174.1638,1.679871,-104.0265,0.128863,-0.002132974,0.9915237,0.01644699
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-3)_2018_03_21_19_51_30_966.jpg,null,null,-0.0651265,null,1,0,15.38218,-174.0493,1.679872,-104.4199,0.1322262,-0.002241225,0.9910808,0.0164375
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_51_31_038.jpg,null,null,-0.08066042,null,1,0,15.38173,-173.8904,1.679872,-104.9405,0.1375314,-0.002403674,0.9903584,0.01641484
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_51_31_106.jpg,null,null,-0.08868679,null,1,0,15.06068,-173.7657,1.679872,-105.3278,0.1421701,-0.002532249,0.9897033,0.01639057
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-5)_2018_03_21_19_51_31_172.jpg,null,null,-0.09378338,null,1,0,15.38046,-173.6348,1.679871,-105.716,0.1475407,-0.00268758,0.9889168,0.01637184
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-5)_2018_03_21_19_51_31_240.jpg,null,null,-0.09533982,null,1,0,15.37886,-173.4526,1.679865,-106.229,0.155191,-0.002881725,0.9877452,0.01633863
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-5)_2018_03_21_19_51_31_311.jpg,null,null,-0.09515671,null,1,0,15.06485,-173.3107,1.679859,-106.6103,0.1610834,-0.002980585,0.9868014,0.01631469
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-5)_2018_03_21_19_51_31_378.jpg,null,null,-0.09396649,null,1,0,15.06764,-173.1132,1.679858,-107.1176,0.1691888,-0.003129449,0.9854441,0.01628807
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-5)_2018_03_21_19_51_31_449.jpg,null,null,-0.0929899,null,1,0,15.37295,-172.9591,1.679859,-107.4972,0.1753661,-0.003267137,0.9843635,0.0162682
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-5)_2018_03_21_19_51_31_517.jpg,null,null,-0.09234901,null,1,0,15.37151,-172.7472,1.679859,-107.9986,0.1834514,-0.003460641,0.9828887,0.01623212
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-5)_2018_03_21_19_51_31_584.jpg,null,null,-0.09222694,null,1,0,15.0747,-172.5835,1.679859,-108.3712,0.189397,-0.00361156,0.9817603,0.01619735
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-5)_2018_03_21_19_51_31_656.jpg,null,null,-0.09222694,null,1,0,15.07545,-172.3575,1.679862,-108.8665,0.1974082,-0.00383436,0.9801809,0.01614857
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-5)_2018_03_21_19_51_31_722.jpg,null,null,-0.09222694,null,1,0,15.37254,-172.1821,1.679867,-109.2366,0.203487,-0.003976763,0.9789369,0.01611824
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-5)_2018_03_21_19_51_31_788.jpg,null,null,-0.09222694,null,1,0,15.06969,-172.0034,1.679868,-109.6023,0.2093836,-0.004098977,0.9776927,0.01608293
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-5)_2018_03_21_19_51_31_860.jpg,null,null,-0.09219642,null,1,0,15.06895,-171.7574,1.679866,-110.0879,0.2173426,-0.004292012,0.9759542,0.01603511
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-5)_2018_03_21_19_51_31_927.jpg,null,null,-0.09192176,null,1,0,15.37193,-171.5671,1.679864,-110.4507,0.2233741,-0.004458331,0.9745914,0.01599815
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-5)_2018_03_21_19_51_31_994.jpg,null,null,-0.09112826,null,1,0,15.37236,-171.3075,1.67986,-110.9291,0.2312794,-0.004682486,0.9727455,0.01593957
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-5)_2018_03_21_19_51_32_062.jpg,null,null,-0.0900296,null,1,0,15.07464,-171.1084,1.679858,-111.2841,0.2370857,-0.004850273,0.9713467,0.01588875
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_51_32_130.jpg,null,null,-0.08896145,null,1,0,15.3764,-170.9039,1.679853,-111.639,0.2429971,-0.005043746,0.9698846,0.01583993
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_51_32_198.jpg,null,null,-0.08801538,null,1,0,15.3776,-170.6257,1.679848,-112.1069,0.250665,-0.005300309,0.967931,0.01576572
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_51_32_266.jpg,null,null,-0.0877407,null,1,0,15.06068,-170.4132,1.679844,-112.4539,0.2562723,-0.005492782,0.9664615,0.0157029
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_51_32_333.jpg,null,null,-0.0875576,null,1,0,15.05809,-170.1225,1.679837,-112.9142,0.2637975,-0.005774234,0.9644344,0.01561614
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_51_32_401.jpg,null,null,-0.08731346,null,1,0,15.37554,-169.8991,1.679909,-113.2577,0.2694543,-0.005961524,0.9628686,0.01558683
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_51_32_470.jpg,null,null,-0.08694723,null,1,0,15.07066,-169.6735,1.680193,-113.5963,0.274918,-0.006166793,0.9613212,0.01560974
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_51_32_538.jpg,null,null,-0.08609272,null,1,0,15.07597,-169.3658,1.680845,-114.0454,0.2822159,-0.006568449,0.9592,0.01570013
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_51_32_608.jpg,null,null,-0.08447523,null,1,0,15.38304,-169.1299,1.681389,-114.3802,0.2877142,-0.006900776,0.9575615,0.01577782
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_51_32_677.jpg,null,null,-0.07962279,null,1,0,15.38251,-168.811,1.681965,-114.8214,0.2947571,-0.00730276,0.9554132,0.01583371
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_51_32_747.jpg,null,null,-0.07382427,null,1,0,15.04871,-168.569,1.682263,-115.1485,0.2997295,-0.00748205,0.9538637,0.01582348
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-3)_2018_03_21_19_51_32_819.jpg,null,null,-0.06433302,null,1,0,15.04481,-168.2412,1.682806,-115.583,0.3060367,-0.007658123,0.9518589,0.01573238
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-3)_2018_03_21_19_51_32_887.jpg,null,null,-0.05648976,null,1,0,15.37568,-167.9917,1.683393,-115.9082,0.3103994,-0.007854259,0.9504461,0.01558336
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_32_955.jpg,null,null,-0.04791406,null,1,0,15.37655,-167.6577,1.684247,-116.338,0.315508,-0.008125701,0.9487637,0.01536628
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_33_023.jpg,null,null,-0.04266487,null,1,0,15.07383,-167.4061,1.684904,-116.6579,0.3188133,-0.008325622,0.947659,0.01520726
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_33_091.jpg,null,null,-0.03860591,null,1,0,15.38733,-167.1515,1.685521,-116.9787,0.3219285,-0.008565732,0.9466053,0.01507197
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_33_161.jpg,null,null,-0.03253273,null,1,0,15.39105,-166.8112,1.686146,-117.4036,0.3254671,-0.008798282,0.9453933,0.01500759
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_33_230.jpg,null,null,-0.02725303,null,1,0,15.04537,-166.5557,1.686581,-117.7201,0.3276993,-0.008947694,0.944621,0.01497926
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_33_301.jpg,null,null,-0.01858577,null,1,0,15.04436,-166.2127,1.687184,-118.1429,0.3302341,-0.009150377,0.9437366,0.0149386
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_33_367.jpg,null,null,-0.01193274,null,1,0,15.38737,-165.9541,1.687654,-118.4608,0.3317518,-0.009303887,0.9432031,0.01490523
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_51_33_436.jpg,null,null,-0.004455702,null,1,0,15.38961,-165.6105,1.688291,-118.883,0.3331332,-0.009493008,0.9427152,0.01484887
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_51_33_504.jpg,null,null,0.0002441481,null,1,0,15.05557,-165.354,1.68877,-119.1987,0.3336944,-0.00962267,0.9425161,0.01480041
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_51_33_574.jpg,null,null,0.005279702,null,1,0,15.0525,-165.0113,1.689405,-119.6217,0.3340236,-0.009798614,0.9423985,0.01473968
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_51_33_642.jpg,null,null,0.007599109,null,1,0,15.40013,-164.7539,1.689878,-119.9405,0.3340295,-0.009934294,0.9423957,0.01469754
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_51_33_711.jpg,null,null,0.008026368,null,1,0,15.03934,-164.4989,1.690344,-120.2573,0.3337198,-0.01005312,0.9425049,0.01464794
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_51_33_777.jpg,null,null,0.005951109,null,1,0,15.03879,-164.1581,1.690961,-120.6819,0.3332445,-0.01022083,0.9426723,0.01458651
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_51_33_845.jpg,null,null,0.001922666,null,1,0,15.40052,-163.9017,1.691422,-121.0017,0.3329701,-0.01035675,0.9427683,0.01454399
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_51_33_913.jpg,null,null,-0.005401777,null,1,0,15.40159,-163.5608,1.692036,-121.4261,0.3327866,-0.01053791,0.9428321,0.01447932
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_33_983.jpg,null,null,-0.01110874,null,1,0,15.04575,-163.3055,1.692426,-121.7426,0.3328837,-0.01065793,0.9427976,0.01440534
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_34_055.jpg,null,null,-0.01745659,null,1,0,15.04326,-162.9622,1.692692,-122.1652,0.3335465,-0.010717,0.9425649,0.01426133
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_34_123.jpg,null,null,-0.01980651,null,1,0,15.39872,-162.7026,1.692845,-122.4823,0.3344311,-0.01075758,0.9422528,0.01414192
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_34_194.jpg,null,null,-0.02032533,null,1,0,15.39555,-162.3563,1.693076,-122.9023,0.3358092,-0.01080954,0.9417643,0.01398089
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_34_264.jpg,null,null,-0.02026429,null,1,0,15.0507,-162.0964,1.69328,-123.2152,0.3368896,-0.01084818,0.9413797,0.01386173
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_34_335.jpg,null,null,-0.0204474,null,1,0,15.05402,-161.7473,1.693588,-123.6329,0.338497,-0.01092038,0.9408042,0.01371119
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_34_405.jpg,null,null,-0.02087466,null,1,0,15.38608,-161.4835,1.693777,-123.9464,0.3398116,-0.01099928,0.9403305,0.01362521
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_34_474.jpg,null,null,-0.02252266,null,1,0,15.38731,-161.1315,1.693823,-124.3618,0.3415269,-0.01104082,0.9397085,0.01362386
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_34_544.jpg,null,null,-0.02438429,null,1,0,15.05665,-160.8674,1.693843,-124.6712,0.3428201,-0.01106591,0.939237,0.01363206
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_34_614.jpg,null,null,-0.02624592,null,1,0,15.05662,-160.5122,1.693906,-125.0837,0.3447661,-0.01112185,0.9385238,0.01363466
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_34_682.jpg,null,null,-0.02639851,null,1,0,15.38688,-160.2435,1.693979,-125.393,0.3463792,-0.01117777,0.937929,0.01363105
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_34_752.jpg,null,null,-0.02639851,null,1,0,15.05546,-159.9756,1.694091,-125.6992,0.3478743,-0.01123296,0.9373749,0.01361908
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_34_824.jpg,null,null,-0.02639851,null,1,0,15.05526,-159.6158,1.694371,-126.1077,0.3499193,-0.01138363,0.9366118,0.01361684
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_34_894.jpg,null,null,-0.02694784,null,1,0,15.0533,-159.2542,1.694721,-126.5146,0.3519437,-0.0115597,0.9358507,0.0136199
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_34_964.jpg,null,null,-0.02792444,null,1,0,15.3926,-158.9808,1.695007,-126.8199,0.3535433,-0.01170869,0.9352456,0.01362407
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_51_35_036.jpg,null,null,-0.02963347,null,1,0,15.39521,-158.6159,1.695415,-127.2239,0.3556485,-0.01190889,0.9344447,0.01362261
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_35_103.jpg,null,null,-0.03109836,null,1,0,15.04643,-158.342,1.695789,-127.5245,0.3572764,-0.01208408,0.9338217,0.01358795
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_35_175.jpg,null,null,-0.03329569,null,1,0,15.04483,-157.9735,1.696379,-127.9252,0.3597185,-0.01236516,0.9328812,0.01351258
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_35_246.jpg,null,null,-0.03466903,null,1,0,15.39117,-157.6945,1.69674,-128.2253,0.3617469,-0.01253409,0.9320953,0.01343533
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_35_313.jpg,null,null,-0.03653065,null,1,0,15.39228,-157.3215,1.696608,-128.6219,0.3644666,-0.01243576,0.9310396,0.0132247
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_35_381.jpg,null,null,-0.03781243,null,1,0,15.05348,-157.0412,1.696403,-128.9167,0.3665443,-0.01233447,0.9302278,0.01302112
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_35_448.jpg,null,null,-0.03875851,null,1,0,15.38185,-156.7572,1.696245,-129.212,0.3688621,-0.01228277,0.9293146,0.0128178
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_35_516.jpg,null,null,-0.03912473,null,1,0,15.37545,-156.3775,1.696167,-129.6021,0.3719488,-0.0122532,0.9280876,0.0125495
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_35_586.jpg,null,null,-0.03915525,null,1,0,15.073,-156.0919,1.696198,-129.892,0.3742199,-0.01225202,0.9271768,0.01234982
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_35_655.jpg,null,null,-0.03942991,null,1,0,15.07448,-155.7074,1.696246,-130.2774,0.3774024,-0.01227956,0.9258885,0.01212867
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_35_727.jpg,null,null,-0.03964354,null,1,0,15.37566,-155.4164,1.695916,-130.5656,0.379868,-0.01219597,0.9248799,0.01220043
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_35_794.jpg,null,null,-0.03994873,null,1,0,15.37202,-155.0272,1.695399,-130.9463,0.3830908,-0.01207137,0.9235491,0.01236435
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_35_864.jpg,null,null,-0.04049806,null,1,0,15.07256,-154.7344,1.695112,-131.2289,0.3855089,-0.01202251,0.9225417,0.01246417
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_35_936.jpg,null,null,-0.04156621,null,1,0,15.07225,-154.3401,1.694851,-131.6042,0.3889119,-0.01200766,0.921111,0.01256514
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_36_002.jpg,null,null,-0.04211555,null,1,0,15.37242,-154.0414,1.694712,-131.8846,0.3915917,-0.01201929,0.9199741,0.01262091
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_36_075.jpg,null,null,-0.04235969,null,1,0,15.37407,-153.6419,1.694582,-132.2544,0.3951272,-0.01203653,0.9184602,0.01266959
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_36_145.jpg,null,null,-0.04242073,null,1,0,15.06881,-153.3414,1.694521,-132.5287,0.3977332,-0.01205112,0.9173343,0.01268996
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_36_211.jpg,null,null,-0.04293954,null,1,0,15.37691,-153.0372,1.694511,-132.8032,0.4004482,-0.0121038,0.9161514,0.0127055
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_36_280.jpg,null,null,-0.04550309,null,1,0,15.3784,-152.6307,1.694606,-133.1652,0.4039756,-0.01221553,0.9145999,0.01271245
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_36_351.jpg,null,null,-0.04791406,null,1,0,15.06361,-152.3248,1.694746,-133.4336,0.4066246,-0.01232071,0.9134239,0.01270619
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_36_419.jpg,null,null,-0.04956206,null,1,0,15.06125,-151.9128,1.695019,-133.7893,0.4103879,-0.01250625,0.9117371,0.01268779
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_36_490.jpg,null,null,-0.04959258,null,1,0,15.38398,-151.6006,1.695282,-134.0546,0.4133542,-0.0126782,0.9103941,0.01266383
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_36_561.jpg,null,null,-0.04959258,null,1,0,15.37447,-151.183,1.695125,-134.4039,0.4172509,-0.01260058,0.9086173,0.01255685
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_36_631.jpg,null,null,-0.04959258,null,1,0,15.06874,-150.8689,1.69482,-134.6626,0.4201177,-0.01246412,0.907299,0.01241713
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_36_703.jpg,null,null,-0.04959258,null,1,0,15.06617,-150.446,1.694556,-135.0054,0.4241013,-0.01239725,0.9054477,0.01220925
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_36_773.jpg,null,null,-0.04943998,null,1,0,15.0707,-150.0199,1.694565,-135.3442,0.4281593,-0.01245163,0.9035376,0.01201191
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_51_36_844.jpg,null,null,-0.04943998,null,1,0,15.36982,-149.6972,1.694665,-135.5965,0.4312999,-0.01252284,0.9020437,0.01186641
