C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_29_15_695.jpg,null,null,0.04956206,0,1,0,15.2356,-163.2788,1.679848,-126.1904,0.2488122,-0.003940119,0.9684097,0.01611542
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_29_15_767.jpg,null,null,0.0402234,0,1,0,15.2392,-163.0286,1.679842,-126.6739,0.2444578,-0.0036803,0.9695179,0.0161805
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_29_15_834.jpg,null,null,0.03210547,0,1,0,15.23092,-162.8426,1.67984,-127.0372,0.2418779,-0.003514615,0.9701648,0.01621957
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=1)_2018_03_21_19_29_15_904.jpg,null,null,0.02459792,0,1,0,15.19932,-162.6575,1.679835,-127.401,0.239175,-0.003306469,0.9708346,0.01626982
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=1)_2018_03_21_19_29_15_974.jpg,null,null,0.0159917,0,1,0,15.20142,-162.4115,1.67983,-127.8867,0.2366509,-0.003066346,0.9714527,0.01632624
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_29_16_045.jpg,null,null,0.00921659,0,1,0,15.216,-162.2271,1.679829,-128.2512,0.2355942,-0.002918532,0.9717094,0.01636101
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_29_16_115.jpg,null,null,-0.002563555,-6.912,1,0,15.21461,-161.981,1.679834,-128.7368,0.2344497,-0.00270238,0.9719859,0.01641341
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_29_16_184.jpg,null,null,-0.01559496,0,1,0,15.24451,-161.7952,1.679964,-129.1004,0.2339597,-0.002608958,0.9721031,0.01647843
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-2)_2018_03_21_19_29_16_252.jpg,null,null,-0.03695792,-5.616,1,0,15.2538,-161.5443,1.68045,-129.5835,0.2349087,-0.002483925,0.9718713,0.01666901
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_29_16_322.jpg,null,null,-0.05569628,-7.056,1,0,15.21669,-161.3526,1.680887,-129.9437,0.2369787,-0.002419252,0.9713661,0.01682814
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-4)_2018_03_21_19_29_16_392.jpg,null,null,-0.07785272,-8.568,1,0,15.21339,-161.09,1.68141,-130.4204,0.241032,-0.002341044,0.9703651,0.01702291
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-5)_2018_03_21_19_29_16_464.jpg,null,null,-0.09143346,-9.288,1,0,15.2182,-160.887,1.681759,-130.7747,0.2449742,-0.002297518,0.9693751,0.01715412
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-5)_2018_03_21_19_29_16_532.jpg,null,null,-0.1055025,-6.264,1,0,15.21974,-160.6078,1.682346,-131.242,0.2520328,-0.002243508,0.9675602,0.01736994
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-6)_2018_03_21_19_29_16_602.jpg,null,null,-0.1116977,-7.128,1,0,15.20262,-160.3917,1.682917,-131.5883,0.2584939,-0.002248161,0.9658514,0.01751965
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-6)_2018_03_21_19_29_16_669.jpg,null,null,-0.1152074,-8.784,1,0,15.203,-160.0946,1.683833,-132.0443,0.2673949,-0.002191463,0.9634231,0.01764128
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-6)_2018_03_21_19_29_16_739.jpg,null,null,-0.1154515,-8.928,1,0,15.24936,-159.8652,1.684522,-132.3822,0.2740928,-0.002098706,0.961538,0.01770593
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-6)_2018_03_21_19_29_16_809.jpg,null,null,-0.1154515,-8.928,1,0,15.25026,-159.5513,1.685322,-132.827,0.2836303,-0.002040993,0.9587669,0.01777191
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-6)_2018_03_21_19_29_16_878.jpg,null,null,-0.115482,-9.72,1,0,15.19041,-159.3102,1.685846,-133.1561,0.2911456,-0.002060001,0.956511,0.01780114
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-6)_2018_03_21_19_29_16_948.jpg,null,null,-0.1160314,-10.224,1,0,15.18908,-158.9806,1.686677,-133.5893,0.3008122,-0.00197241,0.9535155,0.0177838
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-6)_2018_03_21_19_29_17_016.jpg,null,null,-0.116306,-10.224,1,0,15.24393,-158.7273,1.687291,-133.91,0.3077733,-0.001872474,0.9512922,0.01776021
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-6)_2018_03_21_19_29_17_086.jpg,null,null,-0.1126438,-10.224,1,0,15.24404,-158.3825,1.688014,-134.3311,0.3174343,-0.001802018,0.9481131,0.0177149
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-5)_2018_03_21_19_29_17_156.jpg,null,null,-0.102237,-10.224,1,0,15.20742,-158.1189,1.688485,-134.6427,0.324767,-0.001783452,0.9456272,0.01767727
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-4)_2018_03_21_19_29_17_227.jpg,null,null,-0.08246101,-10.224,1,0,15.21003,-157.7619,1.689038,-135.0538,0.3333936,-0.001722571,0.9426209,0.01765415
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_29_17_297.jpg,null,null,-0.06732383,-10.224,1,0,15.24979,-157.4913,1.689413,-135.3597,0.3387497,-0.001649482,0.9407095,0.01765598
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_29_17_368.jpg,null,null,-0.05267495,-10.224,1,0,15.2472,-157.1282,1.689877,-135.7652,0.3450097,-0.001586777,0.9384319,0.01765152
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-2)_2018_03_21_19_29_17_439.jpg,null,null,-0.04739524,-10.224,1,0,15.189,-156.8543,1.690203,-136.0678,0.3491915,-0.001574364,0.9368841,0.01763806
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-2)_2018_03_21_19_29_17_509.jpg,null,null,-0.04687643,-10.224,1,0,15.19349,-156.4866,1.690608,-136.4692,0.3537188,-0.001547016,0.9351844,0.01762999
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-2)_2018_03_21_19_29_17_578.jpg,null,null,-0.04898221,-10.224,1,0,15.23131,-156.2086,1.690887,-136.7686,0.3565637,-0.001512696,0.9341033,0.01763365
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_29_17_649.jpg,null,null,-0.05346843,-10.224,1,0,15.23029,-155.835,1.691228,-137.1646,0.3607469,-0.001510392,0.9324961,0.01761823
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_29_17_718.jpg,null,null,-0.0560625,-10.224,1,0,15.22261,-155.5523,1.691456,-137.459,0.3642768,-0.00153711,0.9311233,0.01759277
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_29_17_786.jpg,null,null,-0.05731376,-10.224,1,0,15.22233,-155.1716,1.691729,-137.8481,0.3687532,-0.001548217,0.9293599,0.01757499
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_29_17_855.jpg,null,null,-0.05752739,-10.224,1,0,15.22997,-154.8835,1.692076,-138.1373,0.3719104,-0.001506512,0.9280998,0.01764156
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_29_17_925.jpg,null,null,-0.06012147,-10.224,1,0,15.19724,-154.5931,1.6925,-138.4242,0.3756934,-0.001508022,0.9265733,0.0177246
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-4)_2018_03_21_19_29_18_008.jpg,null,null,-0.0720542,-10.224,1,0,15.23042,-154.1032,1.693218,-138.8966,0.3816074,-0.001468537,0.9241498,0.01791143
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-4)_2018_03_21_19_29_18_075.jpg,null,null,-0.08560442,-10.224,1,0,15.20129,-153.8051,1.693832,-139.1753,0.3861602,-0.001427621,0.922253,0.01810675
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-5)_2018_03_21_19_29_18_145.jpg,null,null,-0.1010163,-10.224,1,0,15.23219,-153.5026,1.694436,-139.4497,0.3907667,-0.00137761,0.9203063,0.01832424
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-6)_2018_03_21_19_29_18_215.jpg,null,null,-0.1221046,-10.224,1,0,15.2369,-153.0921,1.695071,-139.8072,0.3985616,-0.001423552,0.9169534,0.01852146
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-7)_2018_03_21_19_29_18_287.jpg,null,null,-0.1381268,-10.224,1,0,15.2403,-152.6723,1.69566,-140.1537,0.4078158,-0.001443057,0.9128743,0.01856674
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-7)_2018_03_21_19_29_18_358.jpg,null,null,-0.1455123,-10.224,1,0,15.20011,-152.3513,1.695963,-140.4055,0.4158781,-0.001509024,0.9092308,0.01851193
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-8)_2018_03_21_19_29_18_430.jpg,null,null,-0.1507309,-10.224,1,0,15.19802,-151.9147,1.696111,-140.7306,0.4270408,-0.001633123,0.904044,0.01838767
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-8)_2018_03_21_19_29_18_497.jpg,null,null,-0.1520127,-10.224,1,0,15.25202,-151.5812,1.696038,-140.9664,0.4355209,-0.001753573,0.8999917,0.01826026
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-8)_2018_03_21_19_29_18_565.jpg,null,null,-0.1529893,-10.224,1,0,15.18616,-151.2431,1.695822,-141.1949,0.4447132,-0.001952002,0.8954887,0.01806354
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-8)_2018_03_21_19_29_18_633.jpg,null,null,-0.1551561,-10.224,1,0,15.18181,-150.7847,1.69542,-141.4884,0.4566851,-0.002169448,0.8894488,0.01774148
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-8)_2018_03_21_19_29_18_701.jpg,null,null,-0.157445,-10.224,1,0,15.24776,-150.4351,1.694938,-141.7001,0.4654439,-0.002372969,0.884902,0.0174619
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-8)_2018_03_21_19_29_18_770.jpg,null,null,-0.1585131,-10.224,1,0,15.22727,-149.9627,1.694138,-141.9705,0.4775485,-0.002727584,0.878435,0.01708783
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-8)_2018_03_21_19_29_18_839.jpg,null,null,-0.1581469,-10.224,1,0,15.23801,-149.6035,1.693655,-142.1647,0.4868724,-0.002999399,0.873304,0.01692215
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-8)_2018_03_21_19_29_18_910.jpg,null,null,-0.1539354,-10.224,1,0,15.2205,-149.1187,1.692942,-142.412,0.4988279,-0.003410546,0.8665326,0.01674452
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-7)_2018_03_21_19_29_18_977.jpg,null,null,-0.1467635,-10.224,1,0,15.25359,-148.7509,1.692407,-142.5895,0.5073979,-0.003660554,0.861544,0.016605
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-7)_2018_03_21_19_29_19_044.jpg,null,null,-0.1378216,-10.224,1,0,15.17564,-148.3804,1.691839,-142.7603,0.5161282,-0.003926229,0.8563451,0.01641759
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-6)_2018_03_21_19_29_19_114.jpg,null,null,-0.1232338,-9.648,1,0,15.17741,-147.8819,1.690978,-142.9792,0.5267304,-0.004258511,0.849868,0.01616569
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-6)_2018_03_21_19_29_19_182.jpg,null,null,-0.1112095,-9,1,0,15.22865,-147.505,1.690301,-143.1374,0.5337327,-0.00447667,0.8454898,0.01601187
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-5)_2018_03_21_19_29_19_249.jpg,null,null,-0.09585864,-8.424,1,0,15.22879,-147.0002,1.689519,-143.3413,0.5424843,-0.004778626,0.8399025,0.01586718
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-4)_2018_03_21_19_29_19_316.jpg,null,null,-0.08371227,-7.992,1,0,15.23757,-146.6198,1.688955,-143.4898,0.5485641,-0.005048533,0.8359448,0.01575466
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_29_19_388.jpg,null,null,-0.06811731,-7.992,1,0,15.23612,-146.1109,1.688162,-143.6831,0.555281,-0.005388279,0.8314986,0.01562246
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_29_19_455.jpg,null,null,-0.05661183,-7.992,1,0,15.24134,-145.7282,1.68753,-143.8252,0.5593245,-0.005621305,0.8287842,0.0155331
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-2)_2018_03_21_19_29_19_526.jpg,null,null,-0.04480117,-7.92,1,0,15.23855,-145.2168,1.686644,-144.0119,0.56405,-0.005952051,0.8255757,0.01539446
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-2)_2018_03_21_19_29_19_594.jpg,null,null,-0.03765984,-7.632,1,0,15.19482,-144.8328,1.686009,-144.1503,0.5672091,-0.006180103,0.823409,0.01527625
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-2)_2018_03_21_19_29_19_661.jpg,null,null,-0.03222755,-7.488,1,0,15.22232,-144.448,1.68546,-144.2874,0.569388,-0.00629635,0.8219044,0.01519044
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_29_19_729.jpg,null,null,-0.02658162,-6.84,1,0,15.21935,-143.9346,1.684776,-144.4685,0.572123,-0.006480999,0.8200046,0.0150223
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_29_19_797.jpg,null,null,-0.02319407,-10.08,1,0,15.24143,-143.5491,1.684255,-144.6032,0.5741009,-0.00664517,0.8186224,0.01487792
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_29_19_865.jpg,null,null,-0.01977599,-9.504,1,0,15.22784,-143.1635,1.683722,-144.737,0.5753472,-0.006770966,0.8177478,0.01476846
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_29_19_933.jpg,null,null,-0.01678518,-9,1,0,15.22631,-142.6488,1.682992,-144.9144,0.5769958,-0.006965059,0.8165867,0.01461213
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_29_20_000.jpg,null,null,-0.0159917,-8.136,1,0,15.20647,-142.2626,1.682433,-145.0467,0.578308,-0.007133159,0.8156587,0.01448147
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_29_20_070.jpg,null,null,-0.01596118,-7.56,1,0,15.20787,-141.7471,1.681678,-145.2219,0.5795969,-0.007330727,0.8147444,0.01432875
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_29_20_138.jpg,null,null,-0.01544237,-6.768,1,0,15.2104,-141.3601,1.681216,-145.3524,0.5801983,-0.007447445,0.814316,0.01428203
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_29_20_205.jpg,null,null,-0.01397748,-5.616,1,0,15.24805,-140.9729,1.68096,-145.4825,0.581279,-0.00764881,0.8135435,0.01425709
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_29_20_274.jpg,null,null,-0.01126133,0,1,0,15.24245,-140.4566,1.68071,-145.655,0.5822363,-0.007912449,0.812856,0.01426718
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_29_20_342.jpg,null,null,-0.008667257,0,1,0,15.22535,-140.0694,1.680516,-145.7839,0.5826061,-0.008088697,0.8125889,0.01428762
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_29_20_409.jpg,null,null,-0.005035554,-7.56,1,0,15.22433,-139.5529,1.680221,-145.9558,0.5832165,-0.008340887,0.8121483,0.01429049
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_29_20_477.jpg,null,null,-0.002441481,-6.84,1,0,15.21076,-139.1655,1.679979,-146.0847,0.5837707,-0.008546184,0.8117482,0.01427391
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_29_20_548.jpg,null,null,-0.000122074,-6.192,1,0,15.21158,-138.649,1.679803,-146.2569,0.5840114,-0.008713113,0.8115737,0.01424356
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_29_20_618.jpg,null,null,0.000244148,-5.832,1,0,15.21334,-138.2617,1.679844,-146.3863,0.5838227,-0.008776831,0.8117099,0.01418591
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_29_20_688.jpg,null,null,0.000244148,-5.544,1,0,15.2135,-137.7455,1.679936,-146.5591,0.5838804,-0.008874655,0.8116687,0.01409759
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_29_20_756.jpg,null,null,0.000244148,-5.328,1,0,15.2379,-137.3583,1.679968,-146.6888,0.5841555,-0.008958584,0.8114711,0.01402377
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_29_20_827.jpg,null,null,0.000793481,-5.04,1,0,15.23626,-136.8421,1.679983,-146.8618,0.5841568,-0.009044689,0.8114706,0.01395091
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_29_20_894.jpg,null,null,0.001586962,-5.04,1,0,15.22101,-136.4551,1.679985,-146.9915,0.58389,-0.009090572,0.8116627,0.01391331
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_29_20_963.jpg,null,null,0.001983703,0,1,0,15.21484,-136.0681,1.679985,-147.1215,0.5840878,-0.009179424,0.8115205,0.01384722
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_29_21_032.jpg,null,null,0.001983703,0,1,0,15.21539,-135.552,1.679995,-147.295,0.5839835,-0.009262439,0.8115957,0.01378106
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_29_21_099.jpg,null,null,0.001983703,0,1,0,15.21847,-135.165,1.680022,-147.4252,0.5836247,-0.009281957,0.8118541,0.01375373
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_29_21_168.jpg,null,null,0.001983703,0,1,0,15.21928,-134.6491,1.680027,-147.5989,0.5834951,-0.009324929,0.8119472,0.01371933
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_29_21_238.jpg,null,null,0.001892148,0,1,0,15.23172,-134.2622,1.680025,-147.7294,0.5836511,-0.009379209,0.8118351,0.01368088
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_29_21_308.jpg,null,null,0.000518815,0,1,0,15.23151,-133.7464,1.680021,-147.9034,0.5835354,-0.009427761,0.8119183,0.01364748
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_29_21_379.jpg,null,null,-0.001342814,0,1,0,15.21994,-133.3596,1.68002,-148.0338,0.5832512,-0.009447353,0.8121224,0.01363386
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_29_21_449.jpg,null,null,-0.004638813,0,1,0,15.21994,-132.8436,1.680018,-148.2073,0.5833185,-0.009504933,0.8120742,0.01359285
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_29_21_522.jpg,null,null,-0.00717185,0,1,0,15.21717,-132.4564,1.680017,-148.3369,0.5837473,-0.009573354,0.811766,0.01354391
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_29_21_593.jpg,null,null,-0.00961333,0,1,0,15.21691,-131.9399,1.680016,-148.5088,0.5841548,-0.009638595,0.8114729,0.01349731
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_29_21_662.jpg,null,null,-0.01040681,0,1,0,15.22087,-131.5522,1.680015,-148.637,0.5843086,-0.009666176,0.8113621,0.01347779
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_29_21_731.jpg,null,null,-0.01086459,0,1,0,15.22133,-131.035,1.680014,-148.8069,0.5849678,-0.009733079,0.810887,0.01342987
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_29_21_801.jpg,null,null,-0.01135289,0,1,0,15.22913,-130.6469,1.680012,-148.9337,0.5857674,-0.009805694,0.8103094,0.01337733
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_29_21_871.jpg,null,null,-0.01205481,0,1,0,15.22918,-130.129,1.680011,-149.1016,0.5865452,-0.00987776,0.8097466,0.01332492
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_29_21_940.jpg,null,null,-0.01284829,0,1,0,15.2226,-129.7404,1.680011,-149.2268,0.5869218,-0.009913662,0.8094737,0.01329838
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_29_22_011.jpg,null,null,-0.01480148,0,1,0,15.22272,-129.2219,1.680009,-149.3925,0.5878204,-0.009993588,0.8088214,0.01323991
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_29_22_079.jpg,null,null,-0.01733451,0,1,0,15.21447,-128.8327,1.68002,-149.5158,0.5888304,-0.01007583,0.8080863,0.01318502
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_29_22_150.jpg,null,null,-0.02072207,0,1,0,15.21336,-128.3131,1.680036,-149.6783,0.5899972,-0.01013445,0.8072346,0.01314813
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_29_22_220.jpg,null,null,-0.02221747,0,1,0,15.2223,-127.9229,1.680037,-149.7988,0.5907343,-0.01015313,0.8066953,0.01313499
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_29_22_290.jpg,null,null,-0.02246162,0,1,0,15.2234,-127.4022,1.680034,-149.9575,0.5921963,-0.01021086,0.8056228,0.01309133
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_29_22_361.jpg,null,null,-0.02237007,0,1,0,15.228,-127.0112,1.680031,-150.0751,0.5935968,-0.01027745,0.8045914,0.01304092
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_29_22_432.jpg,null,null,-0.02191229,0,1,0,15.22737,-126.4893,1.680029,-150.2301,0.5951475,-0.01034257,0.8034449,0.01299119
