C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=1)_2018_03_21_18_53_51_017.jpg,null,null,0.02032533,-5.904,1,0,15.38149,-163.9894,1.682983,-127.3676,-0.2574549,0.002035536,-0.9661316,-0.01739658
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=0)_2018_03_21_18_53_51_087.jpg,null,null,0.007812738,-6.264,1,0,15.07187,-163.791,1.683622,-127.7227,-0.2556824,0.001845006,-0.9666019,-0.01743531
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=0)_2018_03_21_18_53_51_158.jpg,null,null,-0.007446516,-7.2,1,0,15.07324,-163.5243,1.684461,-128.1973,-0.2544609,0.00161717,-0.9669237,-0.01748335
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_53_51_229.jpg,null,null,-0.02102726,-9.144,1,0,15.07402,-163.2554,1.685264,-128.6706,-0.2544612,0.00141135,-0.9669232,-0.01752795
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-2)_2018_03_21_18_53_51_298.jpg,null,null,-0.03210547,-6.264,1,0,15.38309,-163.0508,1.685842,-129.0255,-0.2553115,0.001278465,-0.9666986,-0.01755998
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-2)_2018_03_21_18_53_51_370.jpg,null,null,-0.04956206,-7.2,1,0,15.38008,-162.775,1.686569,-129.4947,-0.2574814,0.001123064,-0.9661226,-0.01758821
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-3)_2018_03_21_18_53_51_440.jpg,null,null,-0.06353953,-8.136,1,0,15.05841,-162.565,1.687077,-129.8432,-0.2599511,0.001024259,-0.965461,-0.01759688
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_53_51_510.jpg,null,null,-0.07989746,-8.64,1,0,15.06257,-162.2776,1.687696,-130.3055,-0.2646417,0.00093802,-0.9641858,-0.0175972
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_53_51_580.jpg,null,null,-0.08990753,-8.712,1,0,15.36912,-162.0559,1.68811,-130.6499,-0.2691711,0.000906495,-0.9629314,-0.01758956
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-5)_2018_03_21_18_53_51_649.jpg,null,null,-0.1006195,-8.712,1,0,15.36782,-161.7536,1.688586,-131.1026,-0.2761214,0.00087783,-0.9609619,-0.01756538
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-5)_2018_03_21_18_53_51_719.jpg,null,null,-0.1083102,-8.712,1,0,15.07263,-161.5217,1.688932,-131.437,-0.2819185,0.000879929,-0.9592775,-0.0175497
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_53_51_790.jpg,null,null,-0.1183508,-8.712,1,0,15.07786,-161.203,1.689576,-131.8782,-0.2905748,0.000859178,-0.9566895,-0.01762969
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_53_51_856.jpg,null,null,-0.1256447,-8.712,1,0,15.36261,-160.9564,1.690067,-132.2052,-0.2977317,0.000876252,-0.954485,-0.01770841
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_53_51_926.jpg,null,null,-0.1326945,-8.712,1,0,15.08202,-160.7055,1.690493,-132.5257,-0.3051597,0.000902326,-0.9521349,-0.01777451
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_53_51_997.jpg,null,null,-0.1414838,-8.64,1,0,15.08517,-160.3603,1.690932,-132.9465,-0.3158753,0.000998685,-0.9486325,-0.01783688
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_53_52_067.jpg,null,null,-0.1463973,-8.64,1,0,15.35622,-160.0932,1.691163,-133.2569,-0.324478,0.001113548,-0.9457239,-0.01786548
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-8)_2018_03_21_18_53_52_138.jpg,null,null,-0.1503037,-8.64,1,0,15.35418,-159.7283,1.69141,-133.6608,-0.3362939,0.001259674,-0.9415868,-0.01786598
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-8)_2018_03_21_18_53_52_209.jpg,null,null,-0.151616,-8.568,1,0,15.3563,-159.3525,1.691768,-134.0546,-0.3484616,0.001325333,-0.9371534,-0.01778418
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-8)_2018_03_21_18_53_52_279.jpg,null,null,-0.151616,-8.568,1,0,15.08534,-159.0645,1.691977,-134.3423,-0.357607,0.001376902,-0.9337034,-0.01770616
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-8)_2018_03_21_18_53_52_348.jpg,null,null,-0.151616,-8.568,1,0,15.08469,-158.6704,1.692127,-134.7179,-0.3699777,0.001502353,-0.9288728,-0.01759363
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-8)_2018_03_21_18_53_52_419.jpg,null,null,-0.151616,-8.424,1,0,15.35624,-158.3674,1.692143,-134.9933,-0.3793364,0.001637278,-0.9250919,-0.01750283
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-8)_2018_03_21_18_53_52_490.jpg,null,null,-0.151616,-7.56,1,0,15.35632,-157.9561,1.692046,-135.35,-0.3916646,0.001838008,-0.9199423,-0.0173702
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-8)_2018_03_21_18_53_52_558.jpg,null,null,-0.151616,-6.768,1,0,15.09296,-157.6424,1.691888,-135.6095,-0.4007922,0.002001487,-0.9160042,-0.01726038
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-8)_2018_03_21_18_53_52_630.jpg,null,null,-0.151616,-8.352,1,0,15.09526,-157.2149,1.691565,-135.9465,-0.4130192,0.002262086,-0.9105591,-0.01709686
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-8)_2018_03_21_18_53_52_701.jpg,null,null,-0.1513718,-6.84,1,0,15.36246,-156.8875,1.691238,-136.1924,-0.4222401,0.002489643,-0.9063219,-0.01695971
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-8)_2018_03_21_18_53_52_769.jpg,null,null,-0.150792,0,1,0,15.36422,-156.4447,1.690696,-136.509,-0.4343275,0.002802499,-0.9005947,-0.01676057
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-8)_2018_03_21_18_53_52_838.jpg,null,null,-0.1501511,-6.84,1,0,15.06789,-156.1082,1.690211,-136.7381,-0.4432307,0.00304469,-0.8962488,-0.01659865
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_53_52_908.jpg,null,null,-0.1478011,-5.544,1,0,15.06552,-155.6513,1.689455,-137.034,-0.4550911,0.003403704,-0.8902881,-0.01636323
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_53_52_978.jpg,null,null,-0.1425825,0,1,0,15.35238,-155.3025,1.688808,-137.249,-0.4638673,0.00369338,-0.8857493,-0.01617622
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_53_53_049.jpg,null,null,-0.1311686,0,1,0,15.35545,-154.8333,1.687916,-137.5252,-0.4750644,0.004049023,-0.8797972,-0.01595093
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_53_53_117.jpg,null,null,-0.1185644,0,1,0,15.10638,-154.4788,1.687356,-137.7254,-0.4828621,0.004278357,-0.8755425,-0.01585495
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-5)_2018_03_21_18_53_53_184.jpg,null,null,-0.1053499,0,1,0,15.37143,-154.1197,1.686819,-137.9221,-0.4902293,0.00454789,-0.871439,-0.01577171
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_53_53_255.jpg,null,null,-0.08502457,0,1,0,15.37175,-153.6391,1.686057,-138.1779,-0.4987614,0.004898855,-0.8665839,-0.01566411
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-3)_2018_03_21_18_53_53_327.jpg,null,null,-0.06866664,0,1,0,15.06287,-153.2781,1.685441,-138.366,-0.5041273,0.00515031,-0.8634735,-0.01558001
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-2)_2018_03_21_18_53_53_398.jpg,null,null,-0.04943998,0,1,0,15.06146,-152.7938,1.684569,-138.6146,-0.5100599,0.005491006,-0.8599823,-0.01546577
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-2)_2018_03_21_18_53_53_470.jpg,null,null,-0.03384503,0,1,0,15.05766,-152.3084,1.683743,-138.8612,-0.5145707,0.005765305,-0.8572912,-0.01535311
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_53_53_541.jpg,null,null,-0.02237007,0,1,0,15.37341,-151.9426,1.683232,-139.0461,-0.5171371,0.00589703,-0.8557462,-0.01526499
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=0)_2018_03_21_18_53_53_612.jpg,null,null,-0.005798517,0,1,0,15.37773,-151.4568,1.682613,-139.2917,-0.5194311,0.006057731,-0.854357,-0.01512695
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=0)_2018_03_21_18_53_53_682.jpg,null,null,0.006591999,0,1,0,15.06949,-151.0941,1.682156,-139.4762,-0.5203003,0.006164726,-0.8538288,-0.01503345
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=1)_2018_03_21_18_53_53_753.jpg,null,null,0.02072207,0,1,0,15.06305,-150.61,1.681554,-139.7252,-0.5204499,0.006304407,-0.8537384,-0.01493551
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_53_53_823.jpg,null,null,0.03057954,0,1,0,15.39749,-150.2469,1.681143,-139.9149,-0.5198566,0.006395763,-0.8540997,-0.01489685
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_53_53_895.jpg,null,null,0.03964354,0,1,0,15.39929,-149.7663,1.680824,-140.1706,-0.5180754,0.00651277,-0.85518,-0.01492327
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_53_53_967.jpg,null,null,0.04510636,0,1,0,15.04197,-149.4089,1.680671,-140.3647,-0.516126,0.00660736,-0.8563564,-0.01496064
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_53_54_037.jpg,null,null,0.05117954,0,1,0,15.04165,-148.9328,1.68048,-140.6287,-0.5130058,0.006726945,-0.8582274,-0.01501854
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_53_54_109.jpg,null,null,0.0544145,0,1,0,15.04088,-148.4595,1.68028,-140.8977,-0.509355,0.006820523,-0.8603973,-0.01507499
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_53_54_178.jpg,null,null,0.05496384,0,1,0,15.40372,-148.105,1.680126,-141.1036,-0.5064258,0.006882219,-0.8621236,-0.01511821
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_53_54_246.jpg,null,null,0.05496384,0,1,0,15.03886,-147.7549,1.679978,-141.3105,-0.5032861,0.006920478,-0.8639593,-0.01515459
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_53_54_315.jpg,null,null,0.05496384,0,1,0,15.0368,-147.2888,1.679869,-141.5917,-0.4990965,0.006923582,-0.8663855,-0.01519435
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_53_54_383.jpg,null,null,0.05496384,0,1,0,15.40612,-146.9397,1.679886,-141.8066,-0.4959981,0.006908156,-0.8681632,-0.0151937
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_53_54_454.jpg,null,null,0.05496384,0,1,0,15.40605,-146.4786,1.67994,-142.096,-0.4917839,0.006860974,-0.8705575,-0.01519954
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_53_54_521.jpg,null,null,0.05496384,0,1,0,15.04022,-146.1361,1.679969,-142.3151,-0.4885577,0.00678413,-0.8723724,-0.01522513
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_53_54_591.jpg,null,null,0.05496384,0,1,0,15.04226,-145.6799,1.679981,-142.6124,-0.4843167,0.006675984,-0.874734,-0.01527116
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_53_54_659.jpg,null,null,0.05496384,0,1,0,15.40174,-145.3385,1.679981,-142.8391,-0.4811796,0.006598332,-0.8764635,-0.01531101
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_53_54_728.jpg,null,null,0.05496384,0,1,0,15.043,-145.0013,1.67998,-143.0665,-0.4779309,0.006505624,-0.8782393,-0.01534677
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_53_54_796.jpg,null,null,0.05496384,0,1,0,15.04481,-144.5526,1.679977,-143.3747,-0.4736593,0.006384177,-0.8805503,-0.01540199
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_53_54_863.jpg,null,null,0.05496384,0,1,0,15.40055,-144.2167,1.680133,-143.6095,-0.4705369,0.006311789,-0.8822218,-0.01549158
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_53_54_933.jpg,null,null,0.05465865,0,1,0,15.39653,-143.7731,1.680549,-143.9251,-0.4663275,0.006168838,-0.8844512,-0.01570298
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_53_55_002.jpg,null,null,0.05362102,0,1,0,15.04999,-143.4435,1.680896,-144.1635,-0.4631379,0.006047089,-0.8861233,-0.01588061
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_53_55_071.jpg,null,null,0.05008087,0,1,0,15.05225,-143.0049,1.68136,-144.4859,-0.4590439,0.005892563,-0.8882478,-0.01611973
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_53_55_141.jpg,null,null,0.04519791,0,1,0,15.39212,-142.6764,1.681705,-144.7309,-0.4561748,0.005785304,-0.8897222,-0.0162964
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_53_55_208.jpg,null,null,0.03598132,-6.912,1,0,15.39039,-142.2417,1.682291,-145.0585,-0.4525943,0.005619951,-0.8915467,-0.01647143
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=1)_2018_03_21_18_53_55_276.jpg,null,null,0.02667318,-8.568,1,0,15.05091,-141.9176,1.682858,-145.3044,-0.4501981,0.005453116,-0.8927585,-0.01655619
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=1)_2018_03_21_18_53_55_344.jpg,null,null,0.0159917,-10.224,1,0,15.38733,-141.5915,1.683442,-145.5526,-0.4483921,0.005304192,-0.8936664,-0.01663369
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=0)_2018_03_21_18_53_55_411.jpg,null,null,0.001037629,-6.192,1,0,15.38535,-141.158,1.684201,-145.8819,-0.4467218,0.005110321,-0.8945019,-0.01672666
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_53_55_478.jpg,null,null,-0.01019318,-6.336,1,0,15.06192,-140.8334,1.68475,-146.1271,-0.446102,0.004968967,-0.8948109,-0.0167884
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_53_55_546.jpg,null,null,-0.02246162,-6.696,1,0,15.38484,-140.5055,1.685284,-146.3726,-0.4462672,0.004854036,-0.8947281,-0.01684605
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-2)_2018_03_21_18_53_55_613.jpg,null,null,-0.03869747,-7.128,1,0,15.38224,-140.0675,1.685962,-146.6958,-0.4474637,0.004712821,-0.8941299,-0.01690539
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-2)_2018_03_21_18_53_55_679.jpg,null,null,-0.04782251,-7.992,1,0,15.05864,-139.738,1.686439,-146.9344,-0.4490677,0.004611572,-0.8933253,-0.01693908
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-3)_2018_03_21_18_53_55_747.jpg,null,null,-0.05630665,-8.424,1,0,15.37538,-139.4041,1.686889,-147.1718,-0.4514406,0.004540443,-0.8921283,-0.01696497
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-3)_2018_03_21_18_53_55_814.jpg,null,null,-0.06851406,-8.424,1,0,15.37345,-138.9569,1.687438,-147.4822,-0.4553583,0.004459625,-0.890135,-0.01698326
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_53_55_882.jpg,null,null,-0.08041627,-8.64,1,0,15.06456,-138.6196,1.687908,-147.7097,-0.4588701,0.004402581,-0.8883293,-0.01702542
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-5)_2018_03_21_18_53_55_950.jpg,null,null,-0.09466842,-9.576,1,0,15.0702,-138.1636,1.688618,-148.007,-0.4646277,0.00435747,-0.8853299,-0.01712384
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-5)_2018_03_21_18_53_56_021.jpg,null,null,-0.1055025,-10.008,1,0,15.36589,-137.8167,1.689113,-148.2246,-0.4697557,0.004363039,-0.8826184,-0.01718653
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_53_56_089.jpg,null,null,-0.1179235,-10.008,1,0,15.36298,-137.35,1.689668,-148.5047,-0.4774125,0.00439383,-0.8784992,-0.01724114
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_53_56_160.jpg,null,null,-0.1259194,-10.008,1,0,15.07995,-136.9968,1.689998,-148.707,-0.4836915,0.004430395,-0.8750571,-0.01726221
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_53_56_228.jpg,null,null,-0.1348613,-10.008,1,0,15.08247,-136.5186,1.690322,-148.967,-0.4929214,0.004528758,-0.8698909,-0.01726046
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_53_56_299.jpg,null,null,-0.1394086,-10.008,1,0,15.35917,-136.1545,1.690599,-149.1544,-0.5003849,0.004575191,-0.8656197,-0.01721951
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_53_56_368.jpg,null,null,-0.1420026,-10.008,1,0,15.35952,-135.665,1.690949,-149.3925,-0.5106283,0.004608935,-0.8596187,-0.01712824
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_53_56_436.jpg,null,null,-0.1420026,-10.008,1,0,15.08429,-135.295,1.69113,-149.5622,-0.5183946,0.004644383,-0.854959,-0.01704902
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_53_56_504.jpg,null,null,-0.1419111,-9.936,1,0,15.35958,-134.9196,1.691233,-149.7258,-0.5263826,0.004724678,-0.8500656,-0.01695614
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_53_56_573.jpg,null,null,-0.1418806,-9.936,1,0,15.35964,-134.4159,1.691255,-149.9323,-0.5369216,0.004851667,-0.8434505,-0.01681867
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_53_56_641.jpg,null,null,-0.1418806,-9.648,1,0,15.08405,-134.036,1.691187,-150.0784,-0.5447211,0.004959778,-0.8384362,-0.0167038
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_53_56_711.jpg,null,null,-0.1413312,-9.144,1,0,15.08344,-133.5237,1.690987,-150.2627,-0.5551671,0.005146626,-0.8315588,-0.01652754
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_53_56_785.jpg,null,null,-0.1402936,-9.072,1,0,15.3607,-133.1354,1.690757,-150.3928,-0.5630019,0.005314025,-0.8262761,-0.01637907
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_53_56_857.jpg,null,null,-0.1381268,-8.928,1,0,15.36172,-132.6157,1.690349,-150.5548,-0.5732117,0.005543374,-0.819229,-0.01616582
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_53_56_929.jpg,null,null,-0.1353801,-8.064,1,0,15.36255,-132.0922,1.689828,-150.7043,-0.5832117,0.005794007,-0.8121434,-0.0159319
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_53_56_996.jpg,null,null,-0.1314737,-7.632,1,0,15.08618,-131.6986,1.689367,-150.8082,-0.5904626,0.005983211,-0.8068893,-0.01574612
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_53_57_064.jpg,null,null,-0.1246986,-7.128,1,0,15.36752,-131.3009,1.688842,-150.9061,-0.5976347,0.006199118,-0.8015938,-0.01554759
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_53_57_132.jpg,null,null,-0.1124912,-10.368,1,0,15.37006,-130.7701,1.688064,-151.0272,-0.6065929,0.006476653,-0.7948394,-0.01527937
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-5)_2018_03_21_18_53_57_199.jpg,null,null,-0.1016877,-8.928,1,0,15.06596,-130.372,1.687429,-151.1117,-0.6127335,0.006675802,-0.7901176,-0.01507789
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_53_57_272.jpg,null,null,-0.08462783,-7.056,1,0,15.05894,-129.8381,1.686547,-151.2182,-0.6201499,0.006943242,-0.7843125,-0.01482467
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-3)_2018_03_21_18_53_57_338.jpg,null,null,-0.06982635,-6.408,1,0,15.36411,-129.4354,1.685954,-151.2944,-0.6250104,0.007129816,-0.7804455,-0.01469671
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-3)_2018_03_21_18_53_57_405.jpg,null,null,-0.05648976,-5.112,1,0,15.09651,-129.035,1.685406,-151.3678,-0.6291006,0.007313786,-0.7771527,-0.01458489
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-2)_2018_03_21_18_53_57_475.jpg,null,null,-0.03817866,0,1,0,15.08915,-128.4991,1.68467,-151.4635,-0.633522,0.007575589,-0.7735527,-0.01444279
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_53_57_542.jpg,null,null,-0.02694784,-6.84,1,0,15.38196,-128.0958,1.6841,-151.5346,-0.6361166,0.007777804,-0.7714204,-0.01433694
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_53_57_609.jpg,null,null,-0.0151677,-5.328,1,0,15.38493,-127.5595,1.683326,-151.6286,-0.6385564,0.008029373,-0.7694022,-0.01420305
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=0)_2018_03_21_18_53_57_679.jpg,null,null,-0.007873775,0,1,0,15.05208,-127.1588,1.682751,-151.6989,-0.6397405,0.008199828,-0.7684178,-0.01410846
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=0)_2018_03_21_18_53_57_746.jpg,null,null,-0.000946074,0,1,0,15.38331,-126.7552,1.682253,-151.77,-0.6405732,0.00831878,-0.7677239,-0.01402961
