C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_10_10_477.jpg,null,null,0.06207465,null,1,0,15.23958,-165.7159,1.690091,-39.41025,-0.1164604,-0.002499842,0.99304,0.01738524
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_10_10_544.jpg,null,null,0.06607258,null,1,0,15.21114,-165.8217,1.690362,-39.8044,-0.1203379,-0.002509109,0.992578,0.01736401
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_10_10_612.jpg,null,null,0.06802576,null,1,0,15.2263,-165.9315,1.690561,-40.19775,-0.1239756,-0.002540342,0.9921301,0.01736531
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_10_10_682.jpg,null,null,0.06823939,null,1,0,15.22951,-166.0835,1.690775,-40.72047,-0.1295829,-0.002530268,0.9914135,0.01735675
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_10_10_754.jpg,null,null,0.06823939,null,1,0,15.21175,-166.2018,1.690905,-41.11118,-0.1342407,-0.00248587,0.990794,0.01733908
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_10_10_826.jpg,null,null,0.06823939,null,1,0,15.21314,-166.365,1.691036,-41.63052,-0.1401082,-0.002444499,0.9899817,0.01731603
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_10_10_896.jpg,null,null,0.06823939,null,1,0,15.21507,-166.5344,1.691114,-42.14787,-0.1460197,-0.002382891,0.9891278,0.01728775
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_10_10_966.jpg,null,null,0.06823939,null,1,0,15.23816,-166.6656,1.691137,-42.53455,-0.1501694,-0.002348188,0.9885067,0.01726901
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_10_11_036.jpg,null,null,0.06823939,null,1,0,15.2378,-166.8459,1.69112,-43.04821,-0.1561058,-0.002254525,0.9875874,0.017234
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_10_11_106.jpg,null,null,0.06823939,null,1,0,15.19856,-166.9851,1.691071,-43.43188,-0.1608611,-0.002148,0.9868249,0.01719949
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_10_11_177.jpg,null,null,0.0680868,null,1,0,15.19726,-167.1761,1.690957,-43.94164,-0.1667922,-0.002025545,0.9858407,0.01715837
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_10_11_247.jpg,null,null,0.06796472,null,1,0,15.2289,-167.3236,1.690836,-44.32264,-0.1709016,-0.001951015,0.9851373,0.01713268
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_10_11_318.jpg,null,null,0.06756798,null,1,0,15.22794,-167.5252,1.690627,-44.8283,-0.1768045,-0.001802536,0.9840961,0.0170853
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_10_11_388.jpg,null,null,0.06662191,null,1,0,15.22993,-167.6804,1.690434,-45.20594,-0.1815176,-0.001657416,0.9832386,0.01704065
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_10_11_460.jpg,null,null,0.06390576,null,1,0,15.23141,-167.8923,1.69013,-45.70741,-0.1873001,-0.001488531,0.9821548,0.01698726
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_10_11_532.jpg,null,null,0.06036561,null,1,0,15.23627,-168.0547,1.68987,-46.08193,-0.1912368,-0.001379785,0.9813967,0.01695048
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_10_11_604.jpg,null,null,0.05316325,null,1,0,15.23596,-168.2753,1.689483,-46.57962,-0.1965425,-0.00120358,0.9803491,0.01689413
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_10_11_672.jpg,null,null,0.04589984,null,1,0,15.19577,-168.4432,1.689169,-46.95168,-0.2004717,-0.001047657,0.9795542,0.01684569
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_10_11_743.jpg,null,null,0.0361034,null,1,0,15.19693,-168.6698,1.688726,-47.44671,-0.2047287,-0.0008765399,0.9786744,0.01679202
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_10_11_814.jpg,null,null,0.02801599,null,1,0,15.2231,-168.8411,1.688381,-47.81756,-0.2070706,-0.0007798815,0.9781821,0.01676239
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_10_11_886.jpg,null,null,0.0171514,null,1,0,15.22168,-169.0704,1.687911,-48.31133,-0.2098821,-0.0006215497,0.9775837,0.0167158
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=0)_2018_03_21_19_10_11_956.jpg,null,null,0.006775109,null,1,0,15.22046,-169.2998,1.687438,-48.805,-0.2117909,-0.0004725399,0.9771727,0.01667477
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=0)_2018_03_21_19_10_12_027.jpg,null,null,-0.0003967406,null,1,0,15.23752,-169.4715,1.687086,-49.17546,-0.2129529,-0.0003429618,0.9769207,0.01664055
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=0)_2018_03_21_19_10_12_096.jpg,null,null,-0.009094516,null,1,0,15.23668,-169.6994,1.686598,-49.66989,-0.2133476,-0.0001982578,0.9768354,0.01659661
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-1)_2018_03_21_19_10_12_164.jpg,null,null,-0.01464888,null,1,0,15.22243,-169.869,1.686141,-50.04112,-0.2128562,-8.270374E-05,0.9769437,0.01653133
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-1)_2018_03_21_19_10_12_234.jpg,null,null,-0.01910459,null,1,0,15.21183,-170.0374,1.685636,-50.41307,-0.2125632,6.446445E-05,0.977009,0.01644055
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-1)_2018_03_21_19_10_12_305.jpg,null,null,-0.02395703,null,1,0,15.21442,-170.26,1.684966,-50.90991,-0.2112715,0.000204128,0.977291,0.01633031
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-1)_2018_03_21_19_10_12_376.jpg,null,null,-0.02871792,null,1,0,15.21629,-170.4798,1.684335,-51.40796,-0.2094924,0.0003262203,0.9776755,0.01623174
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-2)_2018_03_21_19_10_12_442.jpg,null,null,-0.03292947,null,1,0,15.21198,-170.6427,1.683891,-51.7824,-0.2075211,0.0003788607,0.9780968,0.01617311
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-2)_2018_03_21_19_10_12_511.jpg,null,null,-0.03790399,null,1,0,15.24387,-170.8035,1.683462,-52.15779,-0.205917,0.0004780062,0.9784368,0.01610796
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-2)_2018_03_21_19_10_12_581.jpg,null,null,-0.04388562,null,1,0,15.24362,-171.0143,1.682808,-52.65971,-0.2029165,0.0006356757,0.9790639,0.01607114
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-2)_2018_03_21_19_10_12_652.jpg,null,null,-0.04794458,null,1,0,15.21307,-171.1694,1.682295,-53.0372,-0.2000395,0.0007199334,0.9796557,0.01607556
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_10_12_722.jpg,null,null,-0.05255288,null,1,0,15.21162,-171.3719,1.681643,-53.54254,-0.1961646,0.0008408148,0.9804387,0.01608524
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_10_12_791.jpg,null,null,-0.05590991,null,1,0,15.22689,-171.5202,1.681256,-53.92302,-0.1932584,0.0009081116,0.9810151,0.01611678
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_10_12_861.jpg,null,null,-0.06027406,null,1,0,15.22329,-171.713,1.680902,-54.43211,-0.1885767,0.0009445611,0.9819243,0.01620452
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_10_12_930.jpg,null,null,-0.06295969,null,1,0,15.21053,-171.8536,1.680726,-54.8154,-0.1844607,0.0009662118,0.9827045,0.01629008
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_10_13_000.jpg,null,null,-0.06582843,null,1,0,15.21094,-172.0356,1.680518,-55.32846,-0.179103,0.001020364,0.9836932,0.01639252
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_10_13_071.jpg,null,null,-0.06811731,null,1,0,15.2394,-172.1679,1.680362,-55.71483,-0.1751879,0.001071161,0.9843969,0.01645708
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_10_13_142.jpg,null,null,-0.07119969,null,1,0,15.2384,-172.3383,1.680159,-56.23183,-0.1693025,0.001082656,0.9854248,0.01653947
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_10_13_212.jpg,null,null,-0.07351909,null,1,0,15.20459,-172.4615,1.680015,-56.62093,-0.1643943,0.00104875,0.9862545,0.01659958
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_10_13_284.jpg,null,null,-0.07690664,null,1,0,15.20068,-172.6194,1.679869,-57.14189,-0.1580122,0.0009959085,0.9872962,0.01665755
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_10_13_354.jpg,null,null,-0.07925657,null,1,0,15.23294,-172.7328,1.679834,-57.53432,-0.1533884,0.0009400664,0.9880249,0.01667231
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_10_13_423.jpg,null,null,-0.08270516,null,1,0,15.23227,-172.877,1.679859,-58.05925,-0.1465821,0.0008436134,0.9890578,0.01666467
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_10_13_491.jpg,null,null,-0.0855739,null,1,0,15.21907,-172.9798,1.679882,-58.45428,-0.1409818,0.0007389885,0.9898717,0.01666125
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_10_13_558.jpg,null,null,-0.08923613,null,1,0,15.22142,-173.1095,1.679901,-58.98301,-0.1336681,0.0006168455,0.9908859,0.01665826
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_10_13_626.jpg,null,null,-0.09179968,null,1,0,15.23931,-173.2009,1.679909,-59.38091,-0.1282579,0.0005352499,0.9916008,0.01665626
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_10_13_697.jpg,null,null,-0.09411909,null,1,0,15.23976,-173.3149,1.679915,-59.9132,-0.1203994,0.0003773367,0.9925857,0.01666175
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_10_13_766.jpg,null,null,-0.09488205,null,1,0,15.19026,-173.3945,1.679916,-60.31349,-0.1140495,0.0002216246,0.9933352,0.01667036
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_10_13_833.jpg,null,null,-0.09506515,null,1,0,15.22959,-173.4689,1.679917,-60.71523,-0.1082494,0.0001103645,0.993984,0.016673
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_10_13_901.jpg,null,null,-0.09506515,null,1,0,15.22911,-173.5602,1.679916,-61.2519,-0.09998742,-9.010712E-05,0.9948488,0.01667986
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_10_13_977.jpg,null,null,-0.09506515,null,1,0,15.22891,-173.6426,1.680023,-61.79002,-0.09171695,-0.0002696372,0.9956448,0.01671682
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_10_14_046.jpg,null,null,-0.09506515,null,1,0,15.23889,-173.6986,1.680272,-62.19442,-0.08521189,-0.0004697198,0.996221,0.01680425
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_10_14_114.jpg,null,null,-0.09515671,null,1,0,15.24024,-173.7495,1.680481,-62.59942,-0.07931332,-0.0005981056,0.9967068,0.01687071
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_10_14_183.jpg,null,null,-0.09515671,null,1,0,15.24065,-173.8097,1.680666,-63.14045,-0.07107437,-0.0008096504,0.997327,0.01693001
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_10_14_250.jpg,null,null,-0.09515671,null,1,0,15.18946,-173.8491,1.680844,-63.54665,-0.06458102,-0.000982257,0.9977679,0.01695498
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_10_14_321.jpg,null,null,-0.09515671,null,1,0,15.18742,-173.8937,1.681233,-64.08918,-0.05628555,-0.001218071,0.9982702,0.01694917
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_10_14_393.jpg,null,null,-0.09515671,null,1,0,15.22589,-173.9214,1.681631,-64.49682,-0.05037881,-0.001409501,0.9985857,0.0169262
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_10_14_460.jpg,null,null,-0.09515671,null,1,0,15.22629,-173.9503,1.682231,-65.04041,-0.04201866,-0.001721675,0.9989724,0.01689793
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_10_14_527.jpg,null,null,-0.09506515,null,1,0,15.23475,-173.9661,1.682642,-65.44835,-0.03542342,-0.001963008,0.9992274,0.01691175
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_10_14_596.jpg,null,null,-0.09408856,null,1,0,15.23441,-173.9792,1.683133,-65.99256,-0.02706155,-0.002228615,0.9994872,0.01697653
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_10_14_663.jpg,null,null,-0.09210487,null,1,0,15.23874,-173.9832,1.68354,-66.40071,-0.02110496,-0.002415607,0.9996294,0.01702487
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_10_14_732.jpg,null,null,-0.08923613,null,1,0,15.18799,-173.9825,1.683993,-66.80883,-0.0146764,-0.002661395,0.999743,0.0170705
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_10_14_803.jpg,null,null,-0.08371227,null,1,0,15.18848,-173.9744,1.684664,-67.35315,-0.006746991,-0.002968084,0.9998263,0.01712052
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_10_14_873.jpg,null,null,-0.07861568,null,1,0,15.22275,-173.9635,1.685213,-67.76158,-0.001405425,-0.003176477,0.9998469,0.01715274
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_10_14_944.jpg,null,null,-0.06826991,null,1,0,15.22141,-173.9433,1.685992,-68.30559,0.005698097,-0.003495712,0.99983,0.01718758
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_10_15_014.jpg,null,null,-0.05630665,null,1,0,15.24064,-173.9249,1.686603,-68.71347,0.01080594,-0.003753646,0.9997865,0.0172087
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-2)_2018_03_21_19_10_15_084.jpg,null,null,-0.03521836,null,1,0,15.24253,-173.8975,1.687445,-69.25717,0.01613473,-0.004045486,0.9997132,0.01722879
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-1)_2018_03_21_19_10_15_151.jpg,null,null,-0.01611377,null,1,0,15.23128,-173.8764,1.688084,-69.66471,0.0188177,-0.004221704,0.9996654,0.01723608
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=0)_2018_03_21_19_10_15_222.jpg,null,null,0.006988739,null,1,0,15.2282,-173.8499,1.688928,-70.20842,0.02107637,-0.004459323,0.9996193,0.01724017
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_10_15_292.jpg,null,null,0.02298044,null,1,0,15.20026,-173.8324,1.689545,-70.61626,0.02176628,-0.004645917,0.9996037,0.01723897
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_10_15_363.jpg,null,null,0.04193243,null,1,0,15.20576,-173.8137,1.690337,-71.16029,0.02064493,-0.004838434,0.9996267,0.01723006
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_10_15_435.jpg,null,null,0.05328532,null,1,0,15.20943,-173.8038,1.690898,-71.56853,0.01834546,-0.004935797,0.9996712,0.01721963
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_10_15_506.jpg,null,null,0.06576739,null,1,0,15.20821,-173.7971,1.691597,-72.11281,0.01446085,-0.005077328,0.9997346,0.01720341
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_10_15_577.jpg,null,null,0.07461776,null,1,0,15.20703,-173.7983,1.69223,-72.65712,0.009374166,-0.005187811,0.999795,0.01718519
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_10_15_647.jpg,null,null,0.07959227,null,1,0,15.24337,-173.8046,1.692659,-73.06544,0.005250534,-0.005275179,0.9998248,0.01717281
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_10_15_719.jpg,null,null,0.08294931,null,1,0,15.23523,-173.8207,1.693279,-73.6095,-0.001317215,-0.005395542,0.9998369,0.01718831
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_10_15_787.jpg,null,null,0.0831019,null,1,0,15.20255,-173.8384,1.69382,-74.01723,-0.00690745,-0.005495058,0.9998124,0.01723876
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_10_15_855.jpg,null,null,0.08285775,null,1,0,15.23912,-173.8609,1.694262,-74.42508,-0.01202663,-0.005585591,0.9997628,0.01727641
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_10_15_921.jpg,null,null,0.08270516,null,1,0,15.24023,-173.898,1.694153,-74.96822,-0.0194106,-0.005370618,0.9996507,0.01711613
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_10_15_991.jpg,null,null,0.08270516,null,1,0,15.2098,-173.9311,1.693831,-75.37505,-0.02529224,-0.005137254,0.9995236,0.01692657
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_10_16_063.jpg,null,null,0.08246101,null,1,0,15.21401,-173.9821,1.693567,-75.91705,-0.03263852,-0.00499008,0.9993144,0.01675124
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_10_16_130.jpg,null,null,0.08203375,null,1,0,15.24059,-174.0255,1.693431,-76.32309,-0.03781852,-0.004916891,0.9991337,0.0166571
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_10_16_198.jpg,null,null,0.08148442,null,1,0,15.23951,-174.09,1.693237,-76.86362,-0.04508441,-0.004768467,0.9988349,0.01654117
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_10_16_267.jpg,null,null,0.08081302,null,1,0,15.1917,-174.1434,1.693022,-77.26823,-0.05079069,-0.004596176,0.9985631,0.01646335
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_10_16_338.jpg,null,null,0.07983642,null,1,0,15.19152,-174.2213,1.692484,-77.80704,-0.05794124,-0.004313785,0.9981754,0.01643378
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_10_16_406.jpg,null,null,0.0786462,null,1,0,15.22472,-174.2846,1.692002,-78.21068,-0.06290885,-0.004119204,0.9978756,0.01642673
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_10_16_474.jpg,null,null,0.07663198,null,1,0,15.23632,-174.352,1.691489,-78.61337,-0.06846052,-0.003867736,0.9975115,0.01640407
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_10_16_544.jpg,null,null,0.07162694,null,1,0,15.23793,-174.4478,1.690768,-79.1493,-0.07524965,-0.003563292,0.9970241,0.01636863
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_10_16_610.jpg,null,null,0.06564531,null,1,0,15.23653,-174.5236,1.6902,-79.55036,-0.07982833,-0.003357916,0.9966691,0.01633946
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_10_16_678.jpg,null,null,0.05673391,null,1,0,15.23578,-174.6293,1.689407,-80.0844,-0.08581049,-0.003055289,0.9961736,0.01629406
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_10_16_750.jpg,null,null,0.04956206,null,1,0,15.19483,-174.7114,1.688787,-80.48427,-0.09014511,-0.002803262,0.9957921,0.0162546
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_10_16_817.jpg,null,null,0.04071169,null,1,0,15.19646,-174.8239,1.687935,-81.01694,-0.09487835,-0.002501174,0.9953538,0.01620535
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_10_16_885.jpg,null,null,0.03344829,null,1,0,15.21896,-174.9102,1.687281,-81.41628,-0.09757087,-0.002306077,0.9950945,0.0161744
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_10_16_956.jpg,null,null,0.02410962,null,1,0,15.21758,-175.0267,1.686395,-81.94806,-0.1009201,-0.002012964,0.9947618,0.01612751
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_10_17_023.jpg,null,null,0.01583911,null,1,0,15.24428,-175.1148,1.685724,-82.34681,-0.1031979,-0.001775099,0.9945291,0.01609046
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=0)_2018_03_21_19_10_17_091.jpg,null,null,0.007721183,null,1,0,15.2272,-175.2029,1.685057,-82.74529,-0.104379,-0.001595575,0.9944066,0.01606247
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=0)_2018_03_21_19_10_17_159.jpg,null,null,-0.004486221,null,1,0,15.2251,-175.3198,1.684168,-83.27699,-0.105491,-0.001338828,0.9942902,0.01602842
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-1)_2018_03_21_19_10_17_228.jpg,null,null,-0.01290933,null,1,0,15.20728,-175.4062,1.68351,-83.67603,-0.105972,-0.001132934,0.9942397,0.0160047
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-1)_2018_03_21_19_10_17_299.jpg,null,null,-0.02569658,null,1,0,15.20996,-175.519,1.682657,-84.20865,-0.1053108,-0.0009142135,0.9943105,0.01598445
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-2)_2018_03_21_19_10_17_368.jpg,null,null,-0.03482162,null,1,0,15.21183,-175.6009,1.68204,-84.60873,-0.1037514,-0.0007973927,0.9944746,0.01597989
